Threshold,False Positive Rate (x),True Positive Rate (y)
0.080000,0.666674,0.982157
0.081000,0.662433,0.981800
0.082000,0.658823,0.981401
0.083000,0.655191,0.980898
0.084000,0.651602,0.980541
0.085000,0.648453,0.980352
0.086000,0.644569,0.979995
0.087000,0.641148,0.979470
0.088000,0.637894,0.979092
0.089000,0.635018,0.978693
0.090000,0.631932,0.978505
0.091000,0.628973,0.978253
0.092000,0.625992,0.977875
0.093000,0.623158,0.977581
0.094000,0.620345,0.977161
0.095000,0.617406,0.976741
0.096000,0.614362,0.976321
0.097000,0.611298,0.975986
0.098000,0.608590,0.975734
0.099000,0.605861,0.975293
0.100000,0.603237,0.975020
0.101000,0.600613,0.974684
0.102000,0.597296,0.974348
0.103000,0.594441,0.973949
0.104000,0.591608,0.973697
0.105000,0.588669,0.973131
0.106000,0.585940,0.972774
0.107000,0.583274,0.972312
0.108000,0.580608,0.971934
0.109000,0.577711,0.971640
0.110000,0.575129,0.971283
0.111000,0.571938,0.970990
0.112000,0.569251,0.970612
0.113000,0.566627,0.970171
0.114000,0.563899,0.969814
0.115000,0.561128,0.969625
0.116000,0.558882,0.969373
0.117000,0.556216,0.968995
0.118000,0.553487,0.968617
0.119000,0.550989,0.968198
0.120000,0.548260,0.967778
0.121000,0.545804,0.967358
0.122000,0.543264,0.966896
0.123000,0.540829,0.966497
0.124000,0.538016,0.966119
0.125000,0.535728,0.965847
0.126000,0.532957,0.965448
0.127000,0.530648,0.964902
0.128000,0.528171,0.964293
0.129000,0.525967,0.963789
0.130000,0.523532,0.963328
0.131000,0.521558,0.962887
0.132000,0.519501,0.962383
0.133000,0.517213,0.962110
0.134000,0.514715,0.961627
0.135000,0.512049,0.961207
0.136000,0.509992,0.960788
0.137000,0.507473,0.960263
0.138000,0.505227,0.959759
0.139000,0.502771,0.959318
0.140000,0.500546,0.958730
0.141000,0.498048,0.958311
0.142000,0.495907,0.957912
0.143000,0.493765,0.957555
0.144000,0.491876,0.956946
0.145000,0.489483,0.956316
0.146000,0.487699,0.955876
0.147000,0.485621,0.955330
0.148000,0.483312,0.954742
0.149000,0.481212,0.954301
0.150000,0.479428,0.953797
0.151000,0.476783,0.953399
0.152000,0.475020,0.952895
0.153000,0.472732,0.952580
0.154000,0.470843,0.952055
0.155000,0.468869,0.951656
0.156000,0.466623,0.951152
0.157000,0.464503,0.950628
0.158000,0.462425,0.950103
0.159000,0.460473,0.949452
0.160000,0.458437,0.948948
0.161000,0.456463,0.948507
0.162000,0.454595,0.947920
0.163000,0.452664,0.947311
0.164000,0.450397,0.946807
0.165000,0.448235,0.946345
0.166000,0.446240,0.945821
0.167000,0.443931,0.945443
0.168000,0.441958,0.944876
0.169000,0.440048,0.944498
0.170000,0.437865,0.943994
0.171000,0.436017,0.943386
0.172000,0.434086,0.942945
0.173000,0.432470,0.942504
0.174000,0.430602,0.942084
0.175000,0.428880,0.941769
0.176000,0.427075,0.941370
0.177000,0.425396,0.940909
0.178000,0.423863,0.940510
0.179000,0.422247,0.940153
0.180000,0.420316,0.939691
0.181000,0.418447,0.939313
0.182000,0.416663,0.938746
0.183000,0.415236,0.938222
0.184000,0.413661,0.937802
0.185000,0.412213,0.937382
0.186000,0.410471,0.936584
0.187000,0.408560,0.936311
0.188000,0.406755,0.935850
0.189000,0.405034,0.935430
0.190000,0.403270,0.934884
0.191000,0.401675,0.934443
0.192000,0.400416,0.934065
0.193000,0.398925,0.933582
0.194000,0.397477,0.933121
0.195000,0.396028,0.932659
0.196000,0.394286,0.932239
0.197000,0.392460,0.931840
0.198000,0.391074,0.931462
0.199000,0.389332,0.931168
0.200000,0.387905,0.930749
0.201000,0.386120,0.930413
0.202000,0.384693,0.929825
0.203000,0.383140,0.929510
0.204000,0.381481,0.929069
0.205000,0.380075,0.928523
0.206000,0.378626,0.928167
0.207000,0.377514,0.927810
0.208000,0.376128,0.927411
0.209000,0.374974,0.926886
0.210000,0.373882,0.926571
0.211000,0.372476,0.926088
0.212000,0.371069,0.925690
0.213000,0.370062,0.925354
0.214000,0.368886,0.925123
0.215000,0.367543,0.924808
0.216000,0.366451,0.924451
0.217000,0.365066,0.924073
0.218000,0.363911,0.923821
0.219000,0.362778,0.923422
0.220000,0.361770,0.923066
0.221000,0.360678,0.922772
0.222000,0.359755,0.922016
0.223000,0.358621,0.921701
0.224000,0.357467,0.921302
0.225000,0.356333,0.920882
0.226000,0.355556,0.920526
0.227000,0.354171,0.920022
0.228000,0.353205,0.919644
0.229000,0.352240,0.919245
0.230000,0.351064,0.918825
0.231000,0.349994,0.918217
0.232000,0.349007,0.917818
0.233000,0.347979,0.917251
0.234000,0.346950,0.916915
0.235000,0.345963,0.916558
0.236000,0.344977,0.916327
0.237000,0.344011,0.915928
0.238000,0.343108,0.915656
0.239000,0.342017,0.915026
0.240000,0.340946,0.914711
0.241000,0.340086,0.914291
0.242000,0.339162,0.913871
0.243000,0.338427,0.913535
0.244000,0.337462,0.913053
0.245000,0.336391,0.912738
0.246000,0.335467,0.912171
0.247000,0.334670,0.911772
0.248000,0.333641,0.911478
0.249000,0.332424,0.911058
0.250000,0.331542,0.910492
0.251000,0.330388,0.910072
0.252000,0.329464,0.909778
0.253000,0.328540,0.909379
0.254000,0.327701,0.909064
0.255000,0.326756,0.908581
0.256000,0.325979,0.908162
0.257000,0.325266,0.907784
0.258000,0.324006,0.907385
0.259000,0.323124,0.907091
0.260000,0.322495,0.906671
0.261000,0.321487,0.906293
0.262000,0.320479,0.905873
0.263000,0.319409,0.905559
0.264000,0.318485,0.905328
0.265000,0.317499,0.904866
0.266000,0.316617,0.904509
0.267000,0.315819,0.904068
0.268000,0.314896,0.903690
0.269000,0.314098,0.903250
0.270000,0.313237,0.902851
0.271000,0.312230,0.902557
0.272000,0.311411,0.902347
0.273000,0.310424,0.901969
0.274000,0.309690,0.901423
0.275000,0.308829,0.900835
0.276000,0.308220,0.900563
0.277000,0.307444,0.900269
0.278000,0.306499,0.899912
0.279000,0.305470,0.899450
0.280000,0.304883,0.899093
0.281000,0.304337,0.898673
0.282000,0.303770,0.898379
0.283000,0.303182,0.898107
0.284000,0.302364,0.897750
0.285000,0.301587,0.897372
0.286000,0.300789,0.897330
0.287000,0.299992,0.896994
0.288000,0.299404,0.896532
0.289000,0.298627,0.896070
0.290000,0.297829,0.895714
0.291000,0.296969,0.895420
0.292000,0.296402,0.895000
0.293000,0.295751,0.894475
0.294000,0.294870,0.894139
0.295000,0.294135,0.893887
0.296000,0.293421,0.893467
0.297000,0.292728,0.893132
0.298000,0.291868,0.892544
0.299000,0.291112,0.891914
0.300000,0.290356,0.891620
0.301000,0.289727,0.891158
0.302000,0.289097,0.890801
0.303000,0.288362,0.890361
0.304000,0.287607,0.889899
0.305000,0.286998,0.889521
0.306000,0.286368,0.889143
0.307000,0.285570,0.888660
0.308000,0.284920,0.888324
0.309000,0.284248,0.887926
0.310000,0.283555,0.887380
0.311000,0.282799,0.887044
0.312000,0.282149,0.886624
0.313000,0.281645,0.886141
0.314000,0.280931,0.885638
0.315000,0.280050,0.885365
0.316000,0.279420,0.884966
0.317000,0.278853,0.884504
0.318000,0.278223,0.884231
0.319000,0.277719,0.883769
0.320000,0.276985,0.883370
0.321000,0.276397,0.883014
0.322000,0.275557,0.882510
0.323000,0.275033,0.882258
0.324000,0.274466,0.881838
0.325000,0.273773,0.881481
0.326000,0.272933,0.881082
0.327000,0.272388,0.880746
0.328000,0.271590,0.880222
0.329000,0.270876,0.879865
0.330000,0.270079,0.879529
0.331000,0.269596,0.879172
0.332000,0.268924,0.878689
0.333000,0.268126,0.878458
0.334000,0.267643,0.878143
0.335000,0.267077,0.877619
0.336000,0.266405,0.877304
0.337000,0.265775,0.876842
0.338000,0.265292,0.876401
0.339000,0.264663,0.876149
0.340000,0.264117,0.875708
0.341000,0.263592,0.875310
0.342000,0.263025,0.875016
0.343000,0.262605,0.874638
0.344000,0.262081,0.874470
0.345000,0.261430,0.873903
0.346000,0.261010,0.873651
0.347000,0.260380,0.873441
0.348000,0.259940,0.873085
0.349000,0.259310,0.872686
0.350000,0.258722,0.872371
0.351000,0.258239,0.871951
0.352000,0.257609,0.871552
0.353000,0.257148,0.871153
0.354000,0.256539,0.870859
0.355000,0.255909,0.870587
0.356000,0.255300,0.870209
0.357000,0.254692,0.869852
0.358000,0.254167,0.869579
0.359000,0.253621,0.869117
0.360000,0.252886,0.868760
0.361000,0.252299,0.868361
0.362000,0.251753,0.868026
0.363000,0.251312,0.867522
0.364000,0.250745,0.867186
0.365000,0.250283,0.866871
0.366000,0.249948,0.866325
0.367000,0.249570,0.865947
0.368000,0.249024,0.865611
0.369000,0.248646,0.865087
0.370000,0.248226,0.864772
0.371000,0.247680,0.864541
0.372000,0.247135,0.864142
0.373000,0.246610,0.863575
0.374000,0.246085,0.863218
0.375000,0.245476,0.862862
0.376000,0.244952,0.862484
0.377000,0.244469,0.862001
0.378000,0.244007,0.861770
0.379000,0.243419,0.861434
0.380000,0.242642,0.861119
0.381000,0.242034,0.860741
0.382000,0.241551,0.860154
0.383000,0.240879,0.859776
0.384000,0.240375,0.859482
0.385000,0.239599,0.859230
0.386000,0.239011,0.858726
0.387000,0.238339,0.858411
0.388000,0.237919,0.857929
0.389000,0.237227,0.857593
0.390000,0.236702,0.857236
0.391000,0.236303,0.856816
0.392000,0.235736,0.856375
0.393000,0.235127,0.856039
0.394000,0.234708,0.855724
0.395000,0.233994,0.855305
0.396000,0.233532,0.854780
0.397000,0.233007,0.854297
0.398000,0.232378,0.853961
0.399000,0.231832,0.853709
0.400000,0.231391,0.853436
0.401000,0.230908,0.853079
0.402000,0.230446,0.852660
0.403000,0.229942,0.852177
0.404000,0.229502,0.851862
0.405000,0.229019,0.851589
0.406000,0.228410,0.851274
0.407000,0.227759,0.850959
0.408000,0.227277,0.849994
0.409000,0.226794,0.849574
0.410000,0.226353,0.849280
0.411000,0.225828,0.848797
0.412000,0.225513,0.848398
0.413000,0.225072,0.847958
0.414000,0.224632,0.847454
0.415000,0.224212,0.847223
0.416000,0.223792,0.846845
0.417000,0.223288,0.846341
0.418000,0.222826,0.846110
0.419000,0.222490,0.845690
0.420000,0.221798,0.845229
0.421000,0.221462,0.844851
0.422000,0.221000,0.844557
0.423000,0.220454,0.844074
0.424000,0.219804,0.843759
0.425000,0.219363,0.843423
0.426000,0.218838,0.843066
0.427000,0.218313,0.842752
0.428000,0.217662,0.842353
0.429000,0.217033,0.841933
0.430000,0.216487,0.841492
0.431000,0.215962,0.840883
0.432000,0.215479,0.840463
0.433000,0.214996,0.840107
0.434000,0.214661,0.839645
0.435000,0.214157,0.839246
0.436000,0.213737,0.838994
0.437000,0.213275,0.838700
0.438000,0.212771,0.838301
0.439000,0.212456,0.837965
0.440000,0.212079,0.837567
0.441000,0.211491,0.837231
0.442000,0.211029,0.836874
0.443000,0.210609,0.836454
0.444000,0.210147,0.836160
0.445000,0.209770,0.835719
0.446000,0.209329,0.835426
0.447000,0.208909,0.835006
0.448000,0.208279,0.834670
0.449000,0.207985,0.834166
0.450000,0.207418,0.833893
0.451000,0.206831,0.833410
0.452000,0.206327,0.833053
0.453000,0.205991,0.832592
0.454000,0.205655,0.832235
0.455000,0.205235,0.831941
0.456000,0.204836,0.831584
0.457000,0.204228,0.831038
0.458000,0.203682,0.830723
0.459000,0.203241,0.830283
0.460000,0.202842,0.829842
0.461000,0.202506,0.829569
0.462000,0.202024,0.829275
0.463000,0.201646,0.829002
0.464000,0.201142,0.828771
0.465000,0.200722,0.828372
0.466000,0.200449,0.827889
0.467000,0.199819,0.827596
0.468000,0.199421,0.827281
0.469000,0.199001,0.826819
0.470000,0.198455,0.826420
0.471000,0.197993,0.826189
0.472000,0.197678,0.825895
0.473000,0.197217,0.825412
0.474000,0.196755,0.824972
0.475000,0.196230,0.824510
0.476000,0.195957,0.824069
0.477000,0.195558,0.823649
0.478000,0.195054,0.823334
0.479000,0.194635,0.822977
0.480000,0.194131,0.822579
0.481000,0.193711,0.822243
0.482000,0.193396,0.821802
0.483000,0.193060,0.821487
0.484000,0.192661,0.821067
0.485000,0.192116,0.820542
0.486000,0.191759,0.820123
0.487000,0.191402,0.819682
0.488000,0.190919,0.819157
0.489000,0.190478,0.818569
0.490000,0.190037,0.817939
0.491000,0.189618,0.817520
0.492000,0.189156,0.817079
0.493000,0.188757,0.816806
0.494000,0.188379,0.816323
0.495000,0.187959,0.815819
0.496000,0.187476,0.815441
0.497000,0.186994,0.815085
0.498000,0.186679,0.814644
0.499000,0.186175,0.814287
0.500000,0.185776,0.813720
0.501000,0.185356,0.813174
0.502000,0.184747,0.812650
0.503000,0.184496,0.812398
0.504000,0.184034,0.811957
0.505000,0.183677,0.811516
0.506000,0.183362,0.811222
0.507000,0.182816,0.810928
0.508000,0.182396,0.810424
0.509000,0.181872,0.810110
0.510000,0.181431,0.809543
0.511000,0.180990,0.809165
0.512000,0.180570,0.808703
0.513000,0.180045,0.808241
0.514000,0.179563,0.807675
0.515000,0.179143,0.807381
0.516000,0.178660,0.806919
0.517000,0.178261,0.806520
0.518000,0.177778,0.806058
0.519000,0.177505,0.805575
0.520000,0.177044,0.805156
0.521000,0.176666,0.804883
0.522000,0.176309,0.804442
0.523000,0.176015,0.803749
0.524000,0.175553,0.803476
0.525000,0.175133,0.802867
0.526000,0.174734,0.802490
0.527000,0.174336,0.802049
0.528000,0.173832,0.801629
0.529000,0.173475,0.801188
0.530000,0.173118,0.800810
0.531000,0.172656,0.800474
0.532000,0.172362,0.800118
0.533000,0.172131,0.799593
0.534000,0.171649,0.799194
0.535000,0.171229,0.798795
0.536000,0.170830,0.798249
0.537000,0.170536,0.797829
0.538000,0.170221,0.797494
0.539000,0.169906,0.796990
0.540000,0.169466,0.796570
0.541000,0.169109,0.796150
0.542000,0.168710,0.795709
0.543000,0.168311,0.795226
0.544000,0.167975,0.794597
0.545000,0.167681,0.794051
0.546000,0.167324,0.793694
0.547000,0.166905,0.793211
0.548000,0.166548,0.792708
0.549000,0.166128,0.792288
0.550000,0.165771,0.791931
0.551000,0.165477,0.791616
0.552000,0.165057,0.791112
0.553000,0.164658,0.790608
0.554000,0.164113,0.790189
0.555000,0.163840,0.789832
0.556000,0.163525,0.789580
0.557000,0.163084,0.789223
0.558000,0.162517,0.788677
0.559000,0.162244,0.788152
0.560000,0.161930,0.787795
0.561000,0.161405,0.787481
0.562000,0.161195,0.786935
0.563000,0.160943,0.786368
0.564000,0.160523,0.785885
0.565000,0.160145,0.785402
0.566000,0.159851,0.784899
0.567000,0.159641,0.784563
0.568000,0.159264,0.783933
0.569000,0.158739,0.783471
0.570000,0.158319,0.782946
0.571000,0.158004,0.782380
0.572000,0.157647,0.781939
0.573000,0.157227,0.781204
0.574000,0.156766,0.780763
0.575000,0.156283,0.780175
0.576000,0.156031,0.779588
0.577000,0.155506,0.778937
0.578000,0.155149,0.778517
0.579000,0.154708,0.777866
0.580000,0.154352,0.777468
0.581000,0.153827,0.777048
0.582000,0.153491,0.776544
0.583000,0.153197,0.776061
0.584000,0.152714,0.775515
0.585000,0.152252,0.775075
0.586000,0.151917,0.774718
0.587000,0.151560,0.774130
0.588000,0.151224,0.773647
0.589000,0.150804,0.773227
0.590000,0.150363,0.772891
0.591000,0.150153,0.772409
0.592000,0.149838,0.772010
0.593000,0.149335,0.771548
0.594000,0.148894,0.771044
0.595000,0.148369,0.770456
0.596000,0.147802,0.769680
0.597000,0.147550,0.769176
0.598000,0.147088,0.768630
0.599000,0.146627,0.768294
0.600000,0.146165,0.767769
0.601000,0.145892,0.767350
0.602000,0.145556,0.766930
0.603000,0.145220,0.766447
0.604000,0.144779,0.765943
0.605000,0.144465,0.765334
0.606000,0.144150,0.764768
0.607000,0.143667,0.764285
0.608000,0.143205,0.763718
0.609000,0.142827,0.763214
0.610000,0.142701,0.762584
0.611000,0.142323,0.762228
0.612000,0.141862,0.761619
0.613000,0.141400,0.761031
0.614000,0.140980,0.760422
0.615000,0.140602,0.759814
0.616000,0.140203,0.759163
0.617000,0.139930,0.758722
0.618000,0.139594,0.758176
0.619000,0.139154,0.757295
0.620000,0.138839,0.756854
0.621000,0.138377,0.756287
0.622000,0.137978,0.755846
0.623000,0.137663,0.755111
0.624000,0.137390,0.754545
0.625000,0.137054,0.754020
0.626000,0.136635,0.753621
0.627000,0.136257,0.753159
0.628000,0.135921,0.752655
0.629000,0.135501,0.752173
0.630000,0.134976,0.751690
0.631000,0.134389,0.751270
0.632000,0.133927,0.750766
0.633000,0.133612,0.750262
0.634000,0.133192,0.749507
0.635000,0.132940,0.749045
0.636000,0.132541,0.748604
0.637000,0.132142,0.747974
0.638000,0.131786,0.747471
0.639000,0.131429,0.746883
0.640000,0.130820,0.746463
0.641000,0.130547,0.745812
0.642000,0.130274,0.745245
0.643000,0.129917,0.744826
0.644000,0.129602,0.744385
0.645000,0.129204,0.743776
0.646000,0.128952,0.743146
0.647000,0.128805,0.742600
0.648000,0.128448,0.741887
0.649000,0.128007,0.741467
0.650000,0.127608,0.740858
0.651000,0.127188,0.740312
0.652000,0.126790,0.739809
0.653000,0.126412,0.739179
0.654000,0.126181,0.738528
0.655000,0.125740,0.738024
0.656000,0.125425,0.737416
0.657000,0.125047,0.736828
0.658000,0.124648,0.736429
0.659000,0.124334,0.735904
0.660000,0.123872,0.735169
0.661000,0.123410,0.734603
0.662000,0.123032,0.733994
0.663000,0.122780,0.733553
0.664000,0.122360,0.732944
0.665000,0.122003,0.732315
0.666000,0.121794,0.731664
0.667000,0.121332,0.731055
0.668000,0.120996,0.730383
0.669000,0.120618,0.729712
0.670000,0.120051,0.729061
0.671000,0.119904,0.728368
0.672000,0.119442,0.727738
0.673000,0.119107,0.727172
0.674000,0.118687,0.726479
0.675000,0.118330,0.725849
0.676000,0.117994,0.725093
0.677000,0.117595,0.724506
0.678000,0.117343,0.723813
0.679000,0.116881,0.723057
0.680000,0.116462,0.722323
0.681000,0.116063,0.721714
0.682000,0.115601,0.721210
0.683000,0.115097,0.720601
0.684000,0.114656,0.719908
0.685000,0.114258,0.719069
0.686000,0.113817,0.718460
0.687000,0.113502,0.717830
0.688000,0.113061,0.717264
0.689000,0.112452,0.716592
0.690000,0.111969,0.715899
0.691000,0.111592,0.715206
0.692000,0.111235,0.714451
0.693000,0.110899,0.713989
0.694000,0.110626,0.713191
0.695000,0.110143,0.712540
0.696000,0.109702,0.711806
0.697000,0.109471,0.711134
0.698000,0.109094,0.710357
0.699000,0.108569,0.709644
0.700000,0.108065,0.709014
0.701000,0.107918,0.708321
0.702000,0.107477,0.707439
0.703000,0.107015,0.706747
0.704000,0.106554,0.705970
0.705000,0.106155,0.705130
0.706000,0.105630,0.704165
0.707000,0.105294,0.703514
0.708000,0.105021,0.702653
0.709000,0.104580,0.701646
0.710000,0.104161,0.700932
0.711000,0.103825,0.700407
0.712000,0.103384,0.699715
0.713000,0.103027,0.698980
0.714000,0.102775,0.698245
0.715000,0.102292,0.697741
0.716000,0.101935,0.697133
0.717000,0.101621,0.696524
0.718000,0.101348,0.696020
0.719000,0.101012,0.695348
0.720000,0.100613,0.694425
0.721000,0.100277,0.693711
0.722000,0.099773,0.692808
0.723000,0.099500,0.691885
0.724000,0.099060,0.691045
0.725000,0.098724,0.690163
0.726000,0.098430,0.689534
0.727000,0.098094,0.688904
0.728000,0.097779,0.687854
0.729000,0.097296,0.686952
0.730000,0.096981,0.686133
0.731000,0.096688,0.685167
0.732000,0.096268,0.684328
0.733000,0.095848,0.683488
0.734000,0.095470,0.682900
0.735000,0.095071,0.681914
0.736000,0.094504,0.680969
0.737000,0.094127,0.680024
0.738000,0.093791,0.679206
0.739000,0.093497,0.678387
0.740000,0.093245,0.677379
0.741000,0.092804,0.676330
0.742000,0.092447,0.675469
0.743000,0.092027,0.674525
0.744000,0.091650,0.673811
0.745000,0.091335,0.672656
0.746000,0.090810,0.671754
0.747000,0.090453,0.670662
0.748000,0.090075,0.669696
0.749000,0.089550,0.668794
0.750000,0.089256,0.667786
0.751000,0.088921,0.666737
0.752000,0.088564,0.665939
0.753000,0.088165,0.664763
0.754000,0.087787,0.663840
0.755000,0.087325,0.662937
0.756000,0.086800,0.662076
0.757000,0.086444,0.660985
0.758000,0.086024,0.659998
0.759000,0.085583,0.659306
0.760000,0.085184,0.658256
0.761000,0.084764,0.657248
0.762000,0.084239,0.656367
0.763000,0.083925,0.655611
0.764000,0.083631,0.654540
0.765000,0.083295,0.653449
0.766000,0.082833,0.652315
0.767000,0.082497,0.651098
0.768000,0.081909,0.650342
0.769000,0.081427,0.649461
0.770000,0.081112,0.648264
0.771000,0.080524,0.647319
0.772000,0.080062,0.646480
0.773000,0.079663,0.645619
0.774000,0.079348,0.644423
0.775000,0.078887,0.643520
0.776000,0.078425,0.642113
0.777000,0.078068,0.640770
0.778000,0.077732,0.639762
0.779000,0.077333,0.638797
0.780000,0.076892,0.637789
0.781000,0.076703,0.636656
0.782000,0.076410,0.635627
0.783000,0.075990,0.634368
0.784000,0.075717,0.633234
0.785000,0.075339,0.632037
0.786000,0.075024,0.630736
0.787000,0.074730,0.629225
0.788000,0.074289,0.628070
0.789000,0.073870,0.626915
0.790000,0.073408,0.625467
0.791000,0.072967,0.624271
0.792000,0.072337,0.623116
0.793000,0.072022,0.621752
0.794000,0.071561,0.620240
0.795000,0.071078,0.618960
0.796000,0.070742,0.617700
0.797000,0.070196,0.615874
0.798000,0.069755,0.614593
0.799000,0.069377,0.613019
0.800000,0.069104,0.611424
0.801000,0.068748,0.609996
0.802000,0.068370,0.608737
0.803000,0.068139,0.607435
0.804000,0.067635,0.605777
0.805000,0.067257,0.604370
0.806000,0.066753,0.602649
0.807000,0.066250,0.601117
0.808000,0.065788,0.599731
0.809000,0.065242,0.598199
0.810000,0.064864,0.596750
0.811000,0.064402,0.595512
0.812000,0.063836,0.593308
0.813000,0.063458,0.591859
0.814000,0.063080,0.590096
0.815000,0.062555,0.588081
0.816000,0.062114,0.586318
0.817000,0.061610,0.584680
0.818000,0.061212,0.582812
0.819000,0.060645,0.581154
0.820000,0.060057,0.579432
0.821000,0.059784,0.577564
0.822000,0.059364,0.576095
0.823000,0.058924,0.574520
0.824000,0.058420,0.572421
0.825000,0.057895,0.570721
0.826000,0.057475,0.568559
0.827000,0.056992,0.567152
0.828000,0.056572,0.564864
0.829000,0.056153,0.563059
0.830000,0.055607,0.560897
0.831000,0.055082,0.558882
0.832000,0.054620,0.556698
0.833000,0.054221,0.554683
0.834000,0.053781,0.552752
0.835000,0.053214,0.550590
0.836000,0.052878,0.548134
0.837000,0.052311,0.546140
0.838000,0.051933,0.544040
0.839000,0.051388,0.542235
0.840000,0.050842,0.540241
0.841000,0.050338,0.538394
0.842000,0.049729,0.536148
0.843000,0.049330,0.534069
0.844000,0.048806,0.531718
0.845000,0.048344,0.529703
0.846000,0.047903,0.527751
0.847000,0.047336,0.526009
0.848000,0.046937,0.523700
0.849000,0.046266,0.521516
0.850000,0.045825,0.519396
0.851000,0.045216,0.517150
0.852000,0.044817,0.515177
0.853000,0.044166,0.512322
0.854000,0.043684,0.510160
0.855000,0.043159,0.508397
0.856000,0.042739,0.506214
0.857000,0.042340,0.504030
0.858000,0.041773,0.502036
0.859000,0.041312,0.500063
0.860000,0.040976,0.497859
0.861000,0.040556,0.495571
0.862000,0.039968,0.493220
0.863000,0.039548,0.490785
0.864000,0.039044,0.488056
0.865000,0.038520,0.485789
0.866000,0.037953,0.483207
0.867000,0.037617,0.481066
0.868000,0.037092,0.478484
0.869000,0.036693,0.476489
0.870000,0.036316,0.473991
0.871000,0.035833,0.472060
0.872000,0.035245,0.470087
0.873000,0.034783,0.467211
0.874000,0.034384,0.464503
0.875000,0.034069,0.462236
0.876000,0.033734,0.459612
0.877000,0.033209,0.457366
0.878000,0.032726,0.454973
0.879000,0.032222,0.452055
0.880000,0.031928,0.449515
0.881000,0.031592,0.447143
0.882000,0.031278,0.444519
0.883000,0.031047,0.441958
0.884000,0.030711,0.439271
0.885000,0.030354,0.436521
0.886000,0.029871,0.433855
0.887000,0.029556,0.431042
0.888000,0.029241,0.428901
0.889000,0.028947,0.425941
0.890000,0.028570,0.423150
0.891000,0.028234,0.420148
0.892000,0.027709,0.417440
0.893000,0.027226,0.414648
0.894000,0.026869,0.411898
0.895000,0.026512,0.408980
0.896000,0.026240,0.406398
0.897000,0.025946,0.403459
0.898000,0.025442,0.400143
0.899000,0.025148,0.397204
0.900000,0.024686,0.394244
0.901000,0.024392,0.391746
0.902000,0.024077,0.388891
0.903000,0.023742,0.386141
0.904000,0.023364,0.382720
0.905000,0.022944,0.379865
0.906000,0.022545,0.377346
0.907000,0.022293,0.374449
0.908000,0.021957,0.371951
0.909000,0.021474,0.369516
0.910000,0.021223,0.365884
0.911000,0.021055,0.363030
0.912000,0.020740,0.359629
0.913000,0.020320,0.356375
0.914000,0.020068,0.352975
0.915000,0.019606,0.349448
0.916000,0.019249,0.345963
0.917000,0.018976,0.342101
0.918000,0.018515,0.338448
0.919000,0.018095,0.334460
0.920000,0.017696,0.330513
0.921000,0.017339,0.326672
0.922000,0.016961,0.322831
0.923000,0.016604,0.318569
0.924000,0.016185,0.314308
0.925000,0.015807,0.308934
0.926000,0.015471,0.304043
0.927000,0.014946,0.299404
0.928000,0.014631,0.294639
